cif,formula,energy,ehull
In1_123_8370.vasp,In1,-0.21476176,2.31583136
Ta1Cr1Te2_156_17536.vasp,Ta1Cr1Te2,-3.2829946275,0.1980234176562474
Al1Ni5Cl2_123_697.vasp,Al1Ni5Cl2,-0.29243137125,3.361393159583332
Mg1B1H1_6_10338.vasp,Mg1B1H1,-2.504172233333333,0.8799046633333338
Te4Mo2_11_18593.vasp,Te4Mo2,-2.21811506,-0.1072208100000002
Tl1Cu1Sb2Te6_149_19258.vasp,Tl1Cu1Sb2Te6,-1.023377752,0.3630197759999984
V1Mo1Cl6_12_19877.vasp,V1Mo1Cl6,-1.91111600625,0.1077299379166667
Ge4Sb4S4_17_6944.vasp,Ge4Sb4S4,-2.7908326533333336,-0.5288783933333355
Ag1Te1Se1_6_143.vasp,Ag1Te1Se1,-0.6380676200000001,0.2907392633333324
Ta6Se18_11_18152.vasp,Ta6Se18,-3.976614667916667,0.0731940477083328
Rb2H6C2Se2O6_4_14852.vasp,Rb2H6C2Se2O6,-3.851737083888889,0.5058895681110973
Na4I2_51_12396.vasp,Na4I2,-0.6187356016666666,-0.1160693583333337
Zr1Cl2_187_21277.vasp,Zr1Cl2,-3.13892279,0.0402859499999999
In1F2_115_8245.vasp,In1F2,-2.0642239066666668,0.4468781799999997
Ti2N1O2_164_18966.vasp,Ti2N1O2,-7.549843604,-0.0409785589999991
V2Br6_162_20009.vasp,V2Br6,-1.49500982375,0.2106503262499999
Mn1Mo1Se1Br1O1_25_10799.vasp,Mn1Mo1Se1Br1O1,-3.00161939,0.0961326880258606
Au4S4Cl4F4_2_1584.vasp,Au4S4Cl4F4,-0.929277405625,0.1659426830156249
K2Pt1S2_47_9306.vasp,K2Pt1S2,-1.304929488,0.625045418
Al2Te2_187_1011.vasp,Al2Te2,-2.2197962025,0.085955985
Ba1Sn4O8_162_1862.vasp,Ba1Sn4O8,-3.898148372307692,0.4400803236538426
Zr2H2C1O2_164_21576.vasp,Zr2H2C1O2,-5.66466139,0.4458207971428454
Xe1O2F2_38_20599.vasp,Xe1O2F2,-0.211126668,1.0226999025
Y2I2_129_20745.vasp,Y2I2,-2.3153279275,0.5399072633333311
Zn4I8_25_21222.vasp,Zn4I8,0.42637057,0.1096927320833333
Ta1As1Br2_6_17505.vasp,Ta1As1Br2,-2.9902117775,0.4337782937500003
Ti2Br8_1_18907.vasp,Ti2Br8,-2.248879424,0.0194025799999999
Cd2Te6P2_147_3601.vasp,Cd2Te6P2,-1.095152343,-0.0049891453333349
Ca3Cu2S4I2_123_3171.vasp,Ca3Cu2S4I2,-1.8943324663636365,0.0193125336969662
Fe2Br8_14_5824.vasp,Fe2Br8,-0.4780907219999999,0.1407572605
Bi1Br3_187_2322.vasp,Bi1Br3,-0.54460598,0.4467276862499999
Ba1Br2_187_1814.vasp,Ba1Br2,-1.8711257766666665,0.3466339133333334
Cr2O4_59_4440.vasp,Cr2O4,-4.921117978333333,-0.1031221239583368
Ga1Sn1Au2Se1S3Cl4_1_6283.vasp,Ga1Sn1Au2Se1S3Cl4,-1.35620526,0.2233637520312474
Te3O6_1_18550.vasp,Te3O6,-3.49779174,0.1554484762500001
V2N2Cl2_59_20113.vasp,V2N2Cl2,-4.509799625,-0.1477128769444493
Zr1Se1I2_25_21440.vasp,Zr1Se1I2,-2.196159125,0.2648680292708334
Ta2Ge2As2_129_17739.vasp,Ta2Ge2As2,-4.733502108333333,-0.094978358333337
Y6Ru1I10_2_20846.vasp,Y6Ru1I10,-2.596556259411765,0.0922550803921509
Tl1Fe1I2_1_19265.vasp,Tl1Fe1I2,-0.2134411975,0.3479548856249984
Pt3Se4_10_14695.vasp,Pt3Se4,-1.6734979357142856,0.5339220564285695
Si1F2_164_16330.vasp,Si1F2,-2.872133733333333,0.8347675724999969
K1N1O3_187_8922.vasp,K1N1O3,-3.947286076,0.2238970517499998
Na2Zr1H6O6_147_12342.vasp,Na2Zr1H6O6,-4.589987952666666,0.0623195285000006
Ta3Pt3Se14_6_17980.vasp,Ta3Pt3Se14,-3.2465194095000003,0.0922197721249896
V2Te6_59_20224.vasp,V2Te6,-1.95290297125,0.21547426125
Si4Ag12O14_13_16482.vasp,Si4Ag12O14,-2.8616847066666664,0.0848365436666664
Hf1Mn1Ir2Se3S1Br4_1_7219.vasp,Hf1Mn1Ir2Se3S1Br4,-2.5739541658333334,-0.0013667173674329
Ca1Cu2H12_115_2827.vasp,Ca1Cu2H12,-2.165561353333333,1.8062304043333304
Ba3Mn2Cl2O5_123_2114.vasp,Ba3Mn2Cl2O5,-3.9737897825,0.0674548765792516
Li2Mg1Te2H4O8_2_9976.vasp,Li2Mg1Te2H4O8,-4.098624497647059,0.0962508808169857
Sn2Te2_164_16894.vasp,Sn2Te2,-1.4810302075,-1.4453022274999998
As6Pd3_157_1390.vasp,As6Pd3,-2.269997463333333,0.6126527433333329
O1_123_13789.vasp,O1,-1.76336586,1.59379793625
Sn2Se6_4_16887.vasp,Sn2Se6,-1.8624059925,0.3241452558333333
Hf2Se1S1Br2_25_7596.vasp,Hf2Se1S1Br2,-4.02930798,0.0251926174999974
Nb3S2N2_187_13005.vasp,Nb3S2N2,-6.472060285714286,0.1803981059523742
Nb4Si2Se8_55_13156.vasp,Nb4Si2Se8,-4.235644049285715,0.0310188321329279
Zn8S2O26_2_21240.vasp,Zn8S2O26,-2.6536757802777777,0.4492885730555499
Tl1Ni2_187_19304.vasp,Tl1Ni2,1.6455286966666665,5.280089389999997
Si2Se2_59_16451.vasp,Si2Se2,-2.936025685,0.1555804151562499
Sr2Pb4Cl12_2_17298.vasp,Sr2Pb4Cl12,-1.7932039050000002,0.0569810038888871
Sr1F2_115_17045.vasp,Sr1F2,-3.225210243333333,0.5883064266666671
W3C2O2_187_20558.vasp,W3C2O2,-6.433952138571429,0.0398785822740458
Co3Sb1O8_164_4068.vasp,Co3Sb1O8,-3.936693239166667,-0.3813895289062533
Pt2I6_162_14635.vasp,Pt2I6,-0.1274687675,0.2009222879687498
K2Sn1H6S6_147_9351.vasp,K2Sn1H6S6,-2.730563426666667,0.0508284414999998
In8Se6_31_8720.vasp,In8Se6,-1.6047762414285711,0.3882359435714264
Hg2Pd4Se6_164_7987.vasp,Hg2Pd4Se6,-0.9147394816666666,0.2704860708333333
Rh2S2_164_15224.vasp,Rh2S2,-2.6072747475,0.3994705523913014
Zr2Br2N1F1_1_21518.vasp,Zr2Br2N1F1,-4.102087625,0.3306653464583289
Hf2Sb2S6_12_7586.vasp,Hf2Sb2S6,-4.098443459,0.2535172791666645
As2Ru2Se6_162_1288.vasp,As2Ru2Se6,-2.653649676,0.3533517047999976
Ga2Ni2S5_156_6405.vasp,Ga2Ni2S5,-2.1830364455555555,0.0746781703703683
Ga2Te4_14_6518.vasp,Ga2Te4,-1.1339737316666667,0.6964980579999982
Sb2Te2Se1_164_15722.vasp,Sb2Te2Se1,-1.95685718,0.080760916
Fe2P2O7_10_5911.vasp,Fe2P2O7,-4.613255871818182,0.5436680627272725
Fe2P2Pd2_129_5912.vasp,Fe2P2Pd2,-1.89410856,0.4066903799999999
Hg1Te1Au1I1_3_7917.vasp,Hg1Te1Au1I1,0.662858715,0.5453864381770833
Zn5Cl2O6_164_21236.vasp,Zn5Cl2O6,-1.397466228461539,0.6127260082211495
Zr1Sb2_164_21427.vasp,Zr1Sb2,-3.0436257566666662,-0.7010927591666665
Mn2Sb4S8_26_11263.vasp,Mn2Sb4S8,-2.668802300714286,0.3133048024999974
Al2Cl4_6_794.vasp,Al2Cl4,-1.970295825,0.3297107188888867
Cr2W2O8_25_4538.vasp,Cr2W2O8,-5.586564760000001,0.031225442083322
Zr2Te2P1_164_21707.vasp,Zr2Te2P1,-4.086082506,0.0616420399999997
In4P4_127_8681.vasp,In4P4,-1.86885791125,-0.2169502512499999
Zn3Bi1_187_21202.vasp,Zn3Bi1,1.747157785,0.06631408375
Rb2Ru2I8N2O4_7_14926.vasp,Rb2Ru2I8N2O4,-2.046945631111111,0.2866593961111092
H1Pb1S1O1_1_6984.vasp,H1Pb1S1O1,-3.0193212375,-0.291376283333333
Ni1As1O3_8_13254.vasp,Ni1As1O3,-3.175470462,0.2195909872499956
Ta4N3_164_18062.vasp,Ta4N3,-7.723380731428572,0.8790611785714204
In2I6_1_8483.vasp,In2I6,-0.24645114625,0.1470652475
Mn2Te4Mo1Se1_6_11320.vasp,Mn2Te4Mo1Se1,-1.73646532875,0.3695677879687499
Cu4Te2_51_5483.vasp,Cu4Te2,0.0295779333333333,0.4615657441666659
Cr2Sb2_2_4487.vasp,Cr2Sb2,-2.224099745,1.5181751262499998
Cd1In1Ga1Te4_156_3372.vasp,Cd1In1Ga1Te4,-1.00088474,0.12732344
Rb2Li2S2_129_14897.vasp,Rb2Li2S2,-2.1999749433333333,0.0283163316666668
Sc2As2Se6_157_16029.vasp,Sc2As2Se6,-3.042423077,0.2351069734999999
Sr4Fe2Cl2O6_129_17433.vasp,Sr4Fe2Cl2O6,-3.765190877857143,0.0294593999999999
Pt2Se2_187_14682.vasp,Pt2Se2,-1.5608210225,0.6144800299999998
Na2Ta2I12_4_12312.vasp,Na2Ta2I12,-1.30058112875,-0.0877444604687498
Fe1Cu1S2_156_5669.vasp,Fe1Cu1S2,-1.522547225,0.3266505112499998
Nb1N2_164_12539.vasp,Nb1N2,-6.794750823333334,0.480364466999994
W2C3_187_20479.vasp,W2C3,-6.4691394,0.4568688299999917
Ge2As2Se6_147_6742.vasp,Ge2As2Se6,-2.458028869,0.1872048329999971
Br8N2_1_2714.vasp,Br8N2,-0.681821628,0.4197564245000001
Ti1Cl2_164_18758.vasp,Ti1Cl2,-3.5487351733333337,0.1588778975
Sr2Ag1Se2F2_38_17111.vasp,Sr2Ag1Se2F2,-1.9841887571428567,0.6404810870238047
Mn4S2Br2N3Cl1_1_11449.vasp,Mn4S2Br2N3Cl1,-3.1663179866666664,0.1405797450347137
Rh2Se1S1Br2_1_15231.vasp,Rh2Se1S1Br2,-1.7436172033333337,0.3133976124999998
Ta2Fe4S4_51_17731.vasp,Ta2Fe4S4,-3.2755308120000004,0.8412936536666624
Zr3H2C2O2_187_21762.vasp,Zr3H2C2O2,-5.995137886666666,0.314990463333328
Pb1Br2_115_14172.vasp,Pb1Br2,-0.90281589,0.2911081200000002
Hf4I1Br2Cl1O4_8_7789.vasp,Hf4I1Br2Cl1O4,-5.264651459166667,0.2239939504629555
Co2Ag1O4_187_3838.vasp,Co2Ag1O4,-3.3204503214285714,-0.7547303355357191
Ti2H2_164_18951.vasp,Ti2H2,-4.782423075,0.5516910975000004
Fe2W2S8Cl2_129_6036.vasp,Fe2W2S8Cl2,-2.62261411,0.2510896926562445
Nb4H2C3_164_13085.vasp,Nb4H2C3,-6.6433606377777785,0.0660035138095107
Zr3Ti1Te8_6_21797.vasp,Zr3Ti1Te8,-3.066866265833333,0.24816043625
Sn6Cl16_1_16985.vasp,Sn6Cl16,-1.385292344090909,0.0620711154545442
Bi4_11_2660.vasp,Bi4,-1.07087277,-0.604004775
Ge1Bi1Br4_1_6644.vasp,Ge1Bi1Br4,-1.1754106483333333,0.077752784583332
K2Cd4S6Cl6O2_31_9051.vasp,K2Cd4S6Cl6O2,-1.1568035934999998,0.4548095254374965
In4Se6_1_8695.vasp,In4Se6,-1.904601949,0.079719477
Cr2Te6As2_162_4531.vasp,Cr2Te6As2,-1.955378579,0.1290198786666643
Al1Ga1Hg1S4_156_662.vasp,Al1Ga1Hg1S4,-2.31180931,0.1978074678571426
Ca1I2_164_2849.vasp,Ca1I2,-1.20170527,0.0709059946666665
Y3H2N2O2_187_20797.vasp,Y3H2N2O2,-6.239428862222223,-0.9085752042361226
Fe2H2_164_5858.vasp,Fe2H2,-1.3724500325,0.2966730925
Hf2Cl2_164_7475.vasp,Hf2Cl2,-4.2751703,0.0374877524999996
Ni1H4C6I2_47_13348.vasp,Ni1H4C6I2,-4.394458462307693,0.361178141538454
Gd2Br6_59_6602.vasp,Gd2Br6,-2.33625776,0.0480475837499998
Na2Hg4Se2S6I6_31_12169.vasp,Na2Hg4Se2S6I6,-0.5741879405,0.0689087726041651
V2Cu2As4O12_2_20047.vasp,V2Cu2As4O12,-3.970562942,0.5031625061249958
Ga1Cu1Ag1S4I2Br1_1_6158.vasp,Ga1Cu1Ag1S4I2Br1,-1.078920176,0.2885232569444421
Te4Br4_2_18579.vasp,Te4Br4,-0.76466984875,-0.5502466758928573
Al2Tl2S6_31_1028.vasp,Al2Tl2S6,-2.593045374,0.0826655886249975
Ag4Te4Br4_14_573.vasp,Ag4Te4Br4,-0.2316825616666666,0.1635828020833329
Hf2Ti2Br7Cl1_1_7649.vasp,Hf2Ti2Br7Cl1,-3.1203861341666665,0.1616546233333245
Ti1Cr1Ge2I4_1_18769.vasp,Ti1Cr1Ge2I4,-1.82773943875,0.2086799345833303
Pt4I16_29_14702.vasp,Pt4I16,-0.081786915,0.1102158874999999
Ti2Sb1S2_164_19008.vasp,Ti2Sb1S2,-4.83792688,-0.2237625694999991
Hf1H2O2_164_7190.vasp,Hf1H2O2,-5.053765496,1.5490347370000015
Zn2Te2Mo2O12_18_21180.vasp,Zn2Te2Mo2O12,-4.0144032166666666,0.0048296413425887
In1Ga1Hg1Se4_156_8253.vasp,In1Ga1Hg1Se4,-1.4510675000000002,0.1580672357142853
Li2Ag2C4O8_7_9822.vasp,Li2Ag2C4O8,-4.872750136875,0.2416617856250003
Ti2Sn2P4O16_11_19031.vasp,Ti2Sn2P4O16,-5.723841395833333,0.0708962457638828
Zr4Te4I4_31_21856.vasp,Zr4Te4I4,-2.4624438741666665,0.1811656830555532
Tl1I2_115_19289.vasp,Tl1I2,0.13870703,0.3037585789583332
Ni2Sb4Cl4O6_2_13621.vasp,Ni2Sb4Cl4O6,-2.91090865875,0.1857548682291616
Al1Te1_156_746.vasp,Al1Te1,-1.539580955,0.7661712325000001
V4Br16_14_20309.vasp,V4Br16,-1.2882861135,0.1095664585
B2F2_1_1667.vasp,B2F2,-3.53849986,0.993891706111107
La2Eu2I8_13_9590.vasp,La2Eu2I8,-1.7953283808333331,0.0798018208333332
Sn6N2_191_16989.vasp,Sn6N2,-1.861005915,-2.433135873125
Sn2H8C16O8_1_16772.vasp,Sn2H8C16O8,-5.912145564999999,0.1967678724509746
Cr4H4O8_14_4606.vasp,Cr4H4O8,-4.681750706875,-0.060904061875
Y1S3_99_20665.vasp,Y1S3,-3.8635849775,0.4982540002343745
Al1Cu1F5_47_639.vasp,Al1Cu1F5,-2.397628077142857,0.4409309857142834
Na1Ti1S2_156_11943.vasp,Na1Ti1S2,-3.9940678525,0.3249701850000002
Mn1Si1Se1S1_1_10886.vasp,Mn1Si1Se1S1,-2.7885579075,0.4523731553125001
Ca2Ge4_12_3026.vasp,Ca2Ge4,-2.121295985,0.4841380083333333
Ti2Pd1S3Cl2_8_18988.vasp,Ti2Pd1S3Cl2,-3.72582923375,0.1408532791707177
Ta2Pd4Se4_51_17832.vasp,Ta2Pd4Se4,-2.993076574,-0.0869700910000064
Ga2Te2I2_59_6505.vasp,Ga2Te2I2,-1.0636047266666666,0.1945074275
Bi2Mo4O16_11_2475.vasp,Bi2Mo4O16,-4.51740348,1.8920488230113528
Bi2Sb2O8_59_2526.vasp,Bi2Sb2O8,-3.9552370625,0.321127189166666
Nb4Te12_11_13167.vasp,Nb4Te12,-2.84400409375,0.0721776176041635
Te3N2_164_18549.vasp,Te3N2,-2.43462622,0.7219454830000004
U4Se2_1_19738.vasp,U4Se2,-6.387444535,0.7694176683333334
K2Mg1Te2S8F4_2_9229.vasp,K2Mg1Te2S8F4,-2.179409605882353,0.4113063199019589
Ca2Cr8O18_85_2992.vasp,Ca2Cr8O18,-4.893809552142857,0.124896147366063
Ge2P2Se6_147_6813.vasp,Ge2P2Se6,-2.7286802260000003,0.0613736982083306
Si4H4O10_1_16488.vasp,Si4H4O10,-5.693815615,0.0148633978703651
Ni2Br4_2_13482.vasp,Ni2Br4,-0.19969068,-0.2445911
Tc1Cl2_164_18218.vasp,Tc1Cl2,-3.00002677,0.5143745161111081
Ga1Ag1Se1S1I2_1_6127.vasp,Ga1Ag1Se1S1I2,-0.860502695,0.3835408522222201
Ta1S1Cl1_156_17602.vasp,Ta1S1Cl1,-4.34966433,0.2352846716666623
Ca2_65_3141.vasp,Ca2,1.53617447,2.17232969
P4S2O12_18_14109.vasp,P4S2O12,-4.719234630555556,0.4248722596874916
In1Ga1Hg1O4_156_8251.vasp,In1Ga1Hg1O4,-2.97023367,0.1067302848511856
Mn2Te2Mo2O12_18_11299.vasp,Mn2Te2Mo2O12,-4.433394811111111,-0.0040929937500031
B4Cl4_28_1751.vasp,B4Cl4,-1.94309296375,1.8060224056944407
Al1Au1Br1Cl1O2_8_610.vasp,Al1Au1Br1Cl1O2,-2.421515718333333,0.393715907986107
As18Br4_11_1128.vasp,As18Br4,-2.6571208631818184,0.0590853119696945
Ag1Br1O4_81_33.vasp,Ag1Br1O4,-1.684056335,0.5220441541666649
Ba1Br1Cl1_156_1811.vasp,Ba1Br1Cl1,-2.2038901133333333,0.2670874233333333
V1Cl4_123_19801.vasp,V1Cl4,-1.694517742,0.1569340440000002
Sb8Rh4_2_15874.vasp,Sb8Rh4,-2.4536100816666666,0.4206004825000002
Tl2Br2N2_59_19377.vasp,Tl2Br2N2,-1.45715965,0.7718987241666646
As1Pd1_187_1163.vasp,As1Pd1,-1.21983064,1.227151567083333
La2Mg4_12_9600.vasp,La2Mg4,-0.5728566700000001,0.3749234604166657
Pd2S2_123_14470.vasp,Pd2S2,-1.43603618,0.67409516
K4Zr2Te6_39_9533.vasp,K4Zr2Te6,-1.8347254391666663,0.1976076566666667
Cs2H6C4S6_2_4720.vasp,Cs2H6C4S6,-3.8723113311111113,0.2405740436111003
Sr2I2_129_17256.vasp,Sr2I2,-0.18480091,0.8593679116666667
Cr1Bi2_164_4126.vasp,Cr1Bi2,-1.3706906566666666,0.6742155633333318
Fe1Te1Pt1Cl1_8_5764.vasp,Fe1Te1Pt1Cl1,-1.2309639325,0.410562224375
Sb2Pd2S6_12_15653.vasp,Sb2Pd2S6,-2.183821861,0.3355446282499961
Cs4Cd2Cl8_11_4806.vasp,Cs4Cd2Cl8,-0.8069357221428571,0.2578792207142858
Cu4Te2_4_5482.vasp,Cu4Te2,-0.058834905,0.3731529058333326
Ni1Pd1I1Br3_1_13396.vasp,Ni1Pd1I1Br3,-0.1192320716666666,0.0785852783333333
Ru2Se6_11_15364.vasp,Ru2Se6,-2.49448609875,0.4784613845833335
Cu6O2F10_4_5497.vasp,Cu6O2F10,-1.3712992394444443,0.170851937916665
Cu2S2N2O6_164_5250.vasp,Cu2S2N2O6,-2.8520267975,1.113619137499992
Mn1S2_187_10854.vasp,Mn1S2,-2.9009751766666665,0.4598695008333333
C1S1_156_2735.vasp,C1S1,-3.88739941,1.4797056946875
Co1P1S3_1_3808.vasp,Co1P1S3,-2.776003124,0.5107557812499983
Hg2O4_14_7978.vasp,Hg2O4,-1.0331679466666668,0.5997835643055541
Bi2Mo4O20_11_2476.vasp,Bi2Mo4O20,-4.400745897307693,1.539123558509611
As2Pb2C2O6F6_7_1249.vasp,As2Pb2C2O6F6,-3.754685142222222,0.4541842788888857
Pd4Se1S3I4_8_14524.vasp,Pd4Se1S3I4,-1.1030024191666663,0.091293645625
Y2Pb1_164_20766.vasp,Y2Pb1,-2.7193173633333334,0.9104371761111072
Ni2H2_164_13516.vasp,Ni2H2,-1.1790033625,1.2353521425
Ni2P4_14_13571.vasp,Ni2P4,-2.383662718333333,0.8018771166666667
Zn2W2Se2O12_18_21196.vasp,Zn2W2Se2O12,-4.295773335555555,0.0379509280555514
Ag1Te6Mo6_12_148.vasp,Ag1Te6Mo6,-2.2900291376923074,0.0606306692307696
Pb2Cl6_1_14241.vasp,Pb2Cl6,-1.01759292125,-0.0023098393749998
Ga1Te1Pb1S1Br2_1_6291.vasp,Ga1Te1Pb1S1Br2,-1.476527405,0.311185460138887
Cd1Br2_164_3287.vasp,Cd1Br2,0.0407290499999999,0.0606129208333333
Te2Ir2Cl2_59_18391.vasp,Te2Ir2Cl2,-2.0318658816666666,0.2278629277777741
Al2Co2Te5_187_809.vasp,Al2Co2Te5,-1.8814240222222225,0.2836088912632216
V1Ge1Se1S1_6_19842.vasp,V1Ge1Se1S1,-2.8936953225,0.4062046257291607
Tc2Br8_14_18225.vasp,Tc2Br8,-1.784404443,0.1065298759999999
Si12Pd4_75_16312.vasp,Si12Pd4,-3.28082550125,-0.2070326756249998
Si2P2O6_12_16423.vasp,Si2P2O6,-5.385475092,0.547523283533333
As4Pd4S4_13_1351.vasp,As4Pd4S4,-2.4565079516666666,0.3420616008333335
Pd1Au1S2Br2_1_14342.vasp,Pd1Au1S2Br2,-0.83448476,0.2294690372916659
Cs4Hg2Cl8_11_4810.vasp,Cs4Hg2Cl8,-0.6090526628571429,0.2103228714285714
Nb2Br4O2_25_12653.vasp,Nb2Br4O2,-3.9582377025,0.0192917925000002
W1I5_47_20439.vasp,W1I5,-0.4669398183333333,0.3945360651388881
Ga3Ru2_123_6532.vasp,Ga3Ru2,-2.676381758,0.1246169594999972
Hf2Ti1N3Cl2_6_7648.vasp,Hf2Ti1N3Cl2,-6.4701685575,0.1795951162500002
Mn1Ga2O4_164_10725.vasp,Mn1Ga2O4,-4.4004411885714285,-0.060771635000004
In2Te2F2_59_8618.vasp,In2Te2F2,-1.7273031683333333,0.2018303661111093
Na1Mn1S1Br1_1_11895.vasp,Na1Mn1S1Br1,-1.715307335,0.28224009875
K2Cd4S6O2F6_31_9053.vasp,K2Cd4S6O2F6,-1.597479802,0.3943702866874939
Hf1Zr3S8_1_7420.vasp,Hf1Zr3S8,-4.6552345908333335,0.304359401458333
Tl2O3_1_19473.vasp,Tl2O3,-2.270039774,0.4401254045000002
Mg1Mn1W1Cl2O5_1_10386.vasp,Mg1Mn1W1Cl2O5,-4.130922577,0.2894486878749982
Ti2S6_59_19007.vasp,Ti2S6,-4.49353702375,0.0496034949999995
Ti4O8_11_19150.vasp,Ti4O8,-7.068336481666667,0.1955180433333332
Au2Se1I3Br1_1_1534.vasp,Au2Se1I3Br1,0.3800578699999999,0.3194814762499999
Te4Pd2Cl2_2_18613.vasp,Te4Pd2Cl2,-1.19411569875,0.098300310390625
Ge2Pt2_31_6818.vasp,Ge2Pt2,-2.5838525725,0.3910005912500001
Bi2I2N2_59_2462.vasp,Bi2I2N2,-2.179360743333333,-0.0133603030555571
K4W2Se8_26_9530.vasp,K4W2Se8,-2.242735315714285,0.2362844164285715
Zn2Mo2S8_13_21119.vasp,Zn2Mo2S8,-2.3125206375,0.4040728363958313
Tl1Si1Se3_143_19346.vasp,Tl1Si1Se3,-1.975068806,0.4955035443958314
Ag1H2_123_72.vasp,Ag1H2,-1.3749154533333332,1.6011334149999976
Mg2Rh1_123_10499.vasp,Mg2Rh1,-0.9826833266666668,0.0601175799999998
Nb2I1N2Cl1O1_1_12742.vasp,Nb2I1N2Cl1O1,-5.37944564,0.0539266108321372
Ga4Se6_31_6575.vasp,Ga4Se6,-2.336365073,0.1206267909999998
Zr4H2N3_164_21825.vasp,Zr4H2N3,-6.16913178,-0.1480089844444494
Nb3Cu1S2Br1Cl1_6_12970.vasp,Nb3Cu1S2Br1Cl1,-3.4730869225,0.5244370140781149
Mo1C3_187_11503.vasp,Mo1C3,-5.16848361,1.79871445
Nb2Te2Br2_59_12904.vasp,Nb2Te2Br2,-2.996079198333333,-0.1165392634127041
Ag4S4F8_14_550.vasp,Ag4S4F8,-1.1684723625,0.2814569323437496
Mg2Ga2Te5_164_10459.vasp,Mg2Ga2Te5,-1.6500992244444446,0.0629220283333332
Ag2Hg2S2Br2_26_297.vasp,Ag2Hg2S2Br2,0.018851505,0.12982421125
Cd2S10F4_31_3537.vasp,Cd2S10F4,-1.642426320625,0.424613683984375
Y4B3Cl2_164_20806.vasp,Y4B3Cl2,-4.515572805555555,0.3336751286111067
Al2Ge2Te6_162_852.vasp,Al2Ge2Te6,-2.111174449,-0.2823214651875019
Sr2Co1Cl2O2_123_17188.vasp,Sr2Co1Cl2O2,-3.2390998271428573,0.0607228130952328
Zr3C2O2_187_21757.vasp,Zr3C2O2,-6.877097957142857,-0.0935298357142917
Ni2Bi4_11_13476.vasp,Ni2Bi4,-0.5227761266666667,0.3623813416666666
Zn1Cd1I2_1_20910.vasp,Zn1Cd1I2,1.2696007025,0.2537822304166667
Sr4Se4S12_14_17476.vasp,Sr4Se4S12,-2.4933390695,0.210351518916664
Ni1Te2_187_13436.vasp,Ni1Te2,-0.6427262866666666,0.0967656333333333
Nb1Mo1Se1S1Br2_1_12533.vasp,Nb1Mo1Se1S1Br2,-3.175462235,0.0149472587499928
Mo1Ir1Rh2Cl1O7_1_11521.vasp,Mo1Ir1Rh2Cl1O7,-3.897248393333333,0.2429893070312472
K2Pd1O2_47_9298.vasp,K2Pd1O2,-1.372534386,0.825855972
Ti2P1Se2_164_18980.vasp,Ti2P1Se2,-5.145285698,0.0604258230000001
Sb4Au2S12_12_15764.vasp,Sb4Au2S12,-2.1411046522222223,0.2232633843055533
C12N4_5_2717.vasp,C12N4,-6.940005116875,0.8789131193750004
Rh2I2N2_59_15194.vasp,Rh2I2N2,-2.6149623883333333,0.1885730158333307
Mg2H8Cl4O16_14_10466.vasp,Mg2H8Cl4O16,-3.407541021666667,0.1069980901666669
Re1Ni1Te1S1Br1Cl1_1_15013.vasp,Re1Ni1Te1S1Br1Cl1,-1.94470224,0.357238807013886
Cr1I2_187_4202.vasp,Cr1I2,-0.69335479,0.4664098155555544
Pd2Se4F2_2_14499.vasp,Pd2Se4F2,-1.69241828625,0.1714529714062501
Ge2Se1S1I4_1_6862.vasp,Ge2Se1S1I4,-1.1866915825,0.2661279244618013
Ta2I10_1_17750.vasp,Ta2I10,-1.0610564466666668,0.3586016127083333
Te8As8S4_2_18690.vasp,Te8As8S4,-2.1605850060000003,0.2572912625416648
Sc2As2S8_2_16028.vasp,Sc2As2S8,-3.4221293058333333,0.3916558228124933
As1Se1F1_156_1177.vasp,As1Se1F1,-2.509334283333333,0.2008071691666642
Ti2Sb2Br1Cl1_1_19011.vasp,Ti2Sb2Br1Cl1,-3.300856405,0.4896546638333261
Zr2Sc1Cl2O3_8_21666.vasp,Zr2Sc1Cl2O3,-5.02895048375,0.4192258729166667
Si3Sb2O9_174_16478.vasp,Si3Sb2O9,-5.54722599,0.0939646212499933
Ca5La1_1_3250.vasp,Ca5La1,0.2914272383333333,1.239523486666665
Ge2Te1Br2_38_6877.vasp,Ge2Te1Br2,-1.879256492,-0.3070967139999998
Rh2S1Br4_8_15213.vasp,Rh2S1Br4,-1.1617824142857145,0.3778411807142843
Te8Ru4_2_18709.vasp,Te8Ru4,-2.2106718858333334,0.4103228241666667
Cr4C3_164_4599.vasp,Cr4C3,-4.932090327142857,0.4647260899999931
Ge2S2_129_6828.vasp,Ge2S2,-2.9277115875,-0.6765637337500001
As4P2H2S12_4_1344.vasp,As4P2H2S12,-2.994055833,0.2544297824687473
Li2Zr1O6F6_1_10142.vasp,Li2Zr1O6F6,-2.8294716726666667,1.0690886885
Ba2Tl1Ni2O7_123_2085.vasp,Ba2Tl1Ni2O7,-3.03581533,0.113705838802078
Zn2Sb8O18_13_21163.vasp,Zn2Sb8O18,-3.786751471785714,0.2976960908928534
P2N2_1_13996.vasp,P2N2,-5.559378815,0.2101808084999967
Cd1H1O1F1_156_3329.vasp,Cd1H1O1F1,-2.40263494,0.143550174375
Mn1Ga1Br5Cl1_1_10716.vasp,Mn1Ga1Br5Cl1,-1.1746839775,0.0286939324999999
Ca2Cl4_51_2983.vasp,Ca2Cl4,-2.17853225,0.0496988883333333
