cif,formula,energy,ehull
Cr2As4Au2O12_13_4313.vasp,Cr2As4Au2O12,-3.744097929,0.5496848617916628
Ca2Cu1Te2F2_38_3008.vasp,Ca2CuTe2F2,-1.7026165985714286,0.574069488571425
Sr4Fe2Cu4O14_6_17434.vasp,Sr4Fe2Cu4O14,-3.2832343354166666,0.14303589458332988
Mn4N3_164_11443.vasp,Mn4N3,-4.161856395714286,0.7088483739285669
Ag1Cl1_187_47.vasp,AgCl,0.08890306,0.21822198750000002
K2H8S4Br2_2_9162.vasp,K2H8S4Br2,-2.62556316875,0.05348751062500012
Fe1Se2_164_5756.vasp,FeSe2,-1.6299475333333333,0.6719112249999999
Cr1In2O4_164_4204.vasp,CrIn2O4,-3.91775978,0.43142420017856686
Re2S2_129_15075.vasp,Re2S2,-4.9981812975,0.6318741556249998
Zn1Br2_187_20904.vasp,ZnBr2,0.08585603000000001,0.27859551375
Nb2Os2Se8_11_12802.vasp,Nb2Os2Se8,-3.7520557691666667,0.14818936458333343
Sc3H2N2_187_16207.vasp,Sc3H2N2,-5.22159909,-0.1257750542857181
Nb1As1Br2O1_6_12464.vasp,NbAsBr2O,-3.434019852,0.39024065599999735
Sc3B2H2_187_16195.vasp,Sc3B2H2,-3.83732094,0.2591602864285645
Y2F2_129_20728.vasp,Y2F2,-3.5919901025,1.281440636666662
Zr1Ta1S1Br3_6_21451.vasp,ZrTaSBr3,-3.376026503333333,0.2728423327777696
K2Nb1Cu1Se4_21_9255.vasp,K2NbCuSe4,-2.233709225,0.12353513500000002
Li1In1As2Se6_5_9727.vasp,LiInAs2Se6,-2.2516952150000002,0.260047188833331
Na1Ga1P2O6_5_11863.vasp,NaGaP2O6,-4.8756790389999995,0.16924574699999306
Sc4B3Cl2_164_16222.vasp,Sc4B3Cl2,-3.804164097777778,0.16404428049999653
Zr2Br6_162_21528.vasp,Zr2Br6,-2.24870313875,0.18493790625000006
Rh2S2Br2_59_15215.vasp,Rh2S2Br2,-2.125431155,0.049811926666667006
In1Te1S1_1_8363.vasp,InTeS,-1.7873938566666665,0.26914736648148024
H2Pd1S2_164_7010.vasp,H2PdS2,-2.5100301959999998,0.2731443115000004
In2Se5_12_8599.vasp,In2Se5,-1.8742910599999998,0.2025066880952362
Ti4Zn2O10_59_19169.vasp,Ti4Zn2O10,-5.638971311875,0.3803223467187493
Hf3V1Br2Cl2O4_1_7745.vasp,Hf3VBr2Cl2O4,-5.1393378258333335,0.35666561239583006
Cs2S6Br2_11_4779.vasp,Cs2S6Br2,-1.439521094,0.5546127656250004
Sb1Se2S6F1_1_15504.vasp,SbSe2S6F,-2.15002435,0.460426478624998
Pb2Cl2F2_129_14235.vasp,Pb2Cl2F2,-1.893103085,0.3726706166666669
Ta4S6_2_18104.vasp,Ta4S6,-5.524912221999999,-0.1760411715000041
Mn2In2S5_187_11122.vasp,Mn2In2S5,-2.7236449855555556,-0.1322744783333334
Zr3Se2_123_21786.vasp,Zr3Se2,-4.21304273,-0.2653345956666704
Tl2Co2S5_156_19398.vasp,Tl2Co2S5,-1.94969202,0.46252974333333124
B2H2W3_187_1671.vasp,B2H2W3,-5.090026951428571,0.8869015178571311
Hg1H1S1Cl1_156_7863.vasp,HgHSCl,-1.054716935,0.11427960124999802
Li2Hf1H6O6_147_9959.vasp,Li2HfH6O6,-4.920281285333333,0.10160675900000027
Pd1C6S4F8_10_14353.vasp,PdC6S4F8,-3.757049929473684,0.3381338816447282
V2O4F2_7_20127.vasp,V2O4F2,-4.7671257075,-0.2788271140625036
As2W2S10_85_1309.vasp,As2W2S10,-3.3282205278571433,0.40654525361606764
Pd4I8_14_14520.vasp,Pd4I8,-0.15627265416666666,0.1349363133333333
Co2Sb2S4Br2_10_3999.vasp,Co2Sb2S4Br2,-2.117879475,-0.256447944583336
Cu1Sb1Te6P2_143_4969.vasp,CuSbTe6P2,-1.639200642,0.34167862499999846
Ti2Ga1Se1Cl4_6_18940.vasp,Ti2GaSeCl4,-3.12542402,-0.16753975932005982
Hf2Br6_189_7453.vasp,Hf2Br6,-2.53138171875,0.26060902583333023
Na2V4O10_59_12335.vasp,Na2V4O10,-5.075637085,0.19615158062499427
Y1C5_47_20618.vasp,YC5,-5.729797153333333,1.9033707411458267
Bi4Sb4O20_14_2644.vasp,Bi4Sb4O20,-3.672370130357143,0.4726797705357105
Ni1H4C2Br2N6_6_13332.vasp,NiH4C2Br2N6,-4.186819466,0.3238259917222106
Ca5Y1_1_3253.vasp,Ca5Y,0.07451619999999999,1.306754272499997
K1W2S2Cl6_47_8960.vasp,KW2S2Cl6,-2.4246920327272727,0.21135204909090555
Pt2Se2O6_11_14677.vasp,Pt2Se2O6,-3.2567816790000004,0.10326402658332712
Tl2Cu2H2Se2O10_11_19403.vasp,Tl2Cu2H2Se2O10,-3.10610641,0.12900771087962312
Pb2I1Br3_1_14247.vasp,Pb2IBr3,-0.923497965,0.15207148402777793
Ti6N3Cl6_164_19182.vasp,Ti6N3Cl6,-5.594973456666667,0.025722089333333642
Ag2Se1_191_427.vasp,Ag2Se,0.19437082000000003,0.4259860066666667
Na2Ho2Cl8_2_12178.vasp,Na2Ho2Cl8,-2.559582386666667,0.09584376444444165
Sc2Te8P2_2_16189.vasp,Sc2Te8P2,-2.2550193825,0.35742280486110545
Li5Br2N1_47_10256.vasp,Li5Br2N,-2.744622465,0.11812352749999988
Cs2Ru2N2Cl10O2_4_4773.vasp,Cs2Ru2N2Cl10O2,-2.2944222105555556,-0.09412123868056027
Si1Hg2O4_21_16341.vasp,SiHg2O4,-2.929633725714286,0.25795487619047197
Ga2C4F14_10_6317.vasp,Ga2C4F14,-3.2024826405,0.45467894050000024
Al2F6_12_821.vasp,Al2F6,-3.99865564125,-0.003976301250000258
Ga2S2F2_31_6441.vasp,Ga2S2F2,-2.8086535083333337,0.13400044388888577
Li1As3_187_9655.vasp,LiAs3,-2.47957838,0.5663259440624999
Ti1Se2_164_18851.vasp,TiSe2,-4.3716701066666666,0.10081174833333328
S3N2_164_15391.vasp,S3N2,-2.924407724,0.8598234046250008
Y3H2N2_187_20798.vasp,Y3H2N2,-5.9149195642857135,-0.10172500285714703
Sc1Bi1S2I4_1_15906.vasp,ScBiS2I4,-1.50953861,0.2945805499218752
Ni2I2_164_13524.vasp,Ni2I2,0.60474574,0.6277625675
Cs1Sn1O2_156_4649.vasp,CsSnO2,-2.7061771325,0.567139719375
H4Au1C12S2_6_7051.vasp,H4AuC12S2,-5.33915810368421,0.7898220504934146
Sr3Cu2Br2O4_123_17366.vasp,Sr3Cu2Br2O4,-2.913984475454545,0.1115425028571384
Pd1C6N2Cl2F4_25_14350.vasp,PdC6N2Cl2F4,-4.607994776,0.27027826327777255
Tb2Co2Ge4_129_18191.vasp,Tb2Co2Ge4,-2.87958835,0.38642685624999995
Pb2S10_7_14266.vasp,Pb2S10,-2.1912072041666666,-0.22157285625000167
Fe2P2Se4F2_26_5921.vasp,Fe2P2Se4F2,-2.423232439,0.3742688681333332
Hf1Te2_123_7324.vasp,HfTe2,-3.2642486466666667,0.48401119000000037
Hf1Pd1Br2O2_25_7261.vasp,HfPdBr2O2,-3.8199810050000003,0.35951367583333305
Ca10Ir2_26_2786.vasp,Ca10Ir2,-0.19598569,0.16725003916666664
Ag2H2_164_268.vasp,Ag2H2,-0.942619345,1.10857409
Ga2Ni2Te5_187_6410.vasp,Ga2Ni2Te5,-1.1402886877777778,0.024852610666666164
Ag4Cl4O4_14_510.vasp,Ag4Cl4O4,-0.8693233825000001,0.3359438345833323
Ba1Ag2O8_89_1800.vasp,BaAg2O8,-2.6758675745454545,0.22608110772726686
Te6Rh2_11_18682.vasp,Te6Rh2,-1.630587465,0.4249923022222203
Cu4Se2S12_14_5467.vasp,Cu4Se2S12,-1.6728995066666665,0.3525607819444427
Bi2Te1S2_164_2553.vasp,Bi2TeS2,-2.068069416,-0.3896585665000002
Mn6O2F12_2_11470.vasp,Mn6O2F12,-3.1061297075,-0.22523327650000247
Sc2Cl2O2_129_16059.vasp,Sc2Cl2O2,-4.852934185,0.1335911533333336
Cu2C6N2Cl2F8_2_5077.vasp,Cu2C6N2Cl2F8,-3.8926654135,0.11938092051041016
Ta2O2_187_17811.vasp,Ta2O2,-6.86040571,0.877867004000001
Ta2Pd4S4_51_17829.vasp,Ta2Pd4S4,-3.336412284,0.2661769096000004
Hf1Fe1H6_149_7160.vasp,HfFeH6,-3.37207371625,0.7305580818750002
Ag2C8N6_31_239.vasp,Ag2C8N6,-5.97105105,0.30400421239582687
Os2I6_162_13853.vasp,Os2I6,-0.9634295725,0.22272917890625
Ca1Mn1I2O1_1_2855.vasp,CaMnI2O,-2.109434144,0.024397698999999995
Ge2Br2_164_6756.vasp,Ge2Br2,-1.6160630075,0.16075995875000004
K2Hg4S8I6_31_9185.vasp,K2Hg4S8I6,-0.5073750985000001,0.09296474447916758
Mo1As2_164_11487.vasp,MoAs2,-3.249353263333333,0.2927409500000002
Te2Pd2S6_11_18472.vasp,Te2Pd2S6,-2.086729888,0.10248105399999785
Sr1Pb1O2_1_17072.vasp,SrPbO2,-3.10632257,0.4773875223437499
Sr2H2N2O6_59_17234.vasp,Sr2H2N2O6,-4.136330524166667,0.4961633536666577
As6Pb6_12_1387.vasp,As6Pb6,-1.8291871266666666,0.2890980908333334
Sn1Te4P2_164_16705.vasp,SnTe4P2,-2.019347394285714,-0.17951808000000335
V2O2F2_59_20118.vasp,V2O2F2,-4.608033823333334,-0.09689696222222688
Mn3Ge1S2_187_11378.vasp,Mn3GeS2,-2.6065742633333335,0.2859426422222191
Li1Au1S4O14_2_9658.vasp,LiAuS4O14,-3.9687299410000003,0.06798958799999966
K2Zr2Cu2Se6_51_9400.vasp,K2Zr2Cu2Se6,-2.4131382274999997,0.185743937916667
P2Br6_26_13964.vasp,P2Br6,-1.2155744125,0.07983609249999879
Mn1Tl2Te4_156_10918.vasp,MnTl2Te4,-0.89671825,0.4087138478571415
Tl2Se2_65_19535.vasp,Tl2Se2,-0.89305737,0.4068222710416667
Ga1Ag1Te1Se1_8_6130.vasp,GaAgTeSe,-1.12325768,0.26388257187499997
Sn4Sb8_6_16968.vasp,Sn4Sb8,-1.8192029283333333,0.16607231354166452
In2Te3_164_8631.vasp,In2Te3,-1.321283438,0.05808619800000003
Sr8Si4_11_17497.vasp,Sr8Si4,-0.5841479925,0.8950732533333333
Cs1Sn1Se2_156_4651.vasp,CsSnSe2,-1.369826355,0.3026425237500003
Sc2S2Cl2_59_16132.vasp,Sc2S2Cl2,-3.7921356250000002,0.03072356333333337
In1P2S7_5_8301.vasp,InP2S7,-2.861501992,0.18861754396874786
Sn1Pt1S4_10_16674.vasp,SnPtS4,-2.61429389,0.028757800000000167
Sn2Sb2H6C2O6_7_16857.vasp,Sn2Sb2H6C2O6,-4.178285636111111,0.27241628180555133
Rh2C8_117_15181.vasp,Rh2C8,-4.869415801000001,2.240033519
La2Br6_12_9582.vasp,La2Br6,-2.423879855,0.04581354000000015
Sb2Pd2O7_1_15651.vasp,Sb2Pd2O7,-3.2301504436363633,0.49629349863636074
K1Ge1O2_156_8901.vasp,KGeO2,-3.1632794175,0.6569272639062469
Mn1Zn1S2_8_10944.vasp,MnZnS2,-1.8172252525,0.25737290599999985
B8Te4O20_14_1794.vasp,B8Te4O20,-5.5392662471875,0.1146578184895839
B2H2_164_1672.vasp,B2H2,-4.368128215,0.40050923744047096
Hf2B1F2_164_7436.vasp,Hf2BF2,-5.54127935,0.06009402750000059
V2O2_187_20124.vasp,V2O2,-4.95304052,0.5797896233333285
Au4Se4O14_32_1602.vasp,Au4Se4O14,-2.652343735909091,0.13236698863636093
Zr1Sc1Se2S2_3_21437.vasp,ZrScSe2S2,-3.804238461666667,0.42381250562499573
Cu2As4S3F2_6_5019.vasp,Cu2As4S3F2,-2.17362789,0.26611434501893405
Hg1_65_7922.vasp,Hg,2.76116682,0.30637129379310357
Sc1Cu1P2Se6_149_15926.vasp,ScCuP2Se6,-2.646232024,0.09349678523958119
Na2Br2O4_113_11993.vasp,Na2Br2O4,-2.2288986975,0.15078555166666519
Ni2Se2O6_12_13636.vasp,Ni2Se2O6,-3.1462374090000003,-0.3038681475000016
K2Os2Br8N2O4_7_9273.vasp,K2Os2Br8N2O4,-2.5025787894444442,0.07028879435184487
In2Br6_12_8396.vasp,In2Br6,-0.93980121625,0.042527142500000004
Y1Ge3_187_20635.vasp,YGe3,-3.0444394425,0.5678904520833306
Hf1V1O2_25_7353.vasp,HfVO2,-5.573166385,1.4897336287499996
Ti4B3S2_164_19124.vasp,Ti4B3S2,-5.948971562222223,0.016399785787031607
Na2Cd2Cl6_162_12018.vasp,Na2Cd2Cl6,-0.936302317,0.13710932333333292
B6H4Au1C6O2_6_1776.vasp,B6H4AuC6O2,-5.070138856842105,1.0741945190295958
Cd2Ag2Te2I2_26_3452.vasp,Cd2Ag2Te2I2,0.364731515,-0.24369301499999999
Zn2Sb2O6_162_21146.vasp,Zn2Sb2O6,-3.138813949,0.40394549187499607
Co1Au1Br2O2_6_3697.vasp,CoAuBr2O2,-1.3681637983333335,0.39921115256944006
Ir2Cl4_11_8778.vasp,Ir2Cl4,-1.3671527033333335,0.7088025555555535
Ta4C3F2_164_18012.vasp,Ta4C3F2,-7.176201924444445,0.1343406659999944
Cu1Sb1Te6As2_143_4968.vasp,CuSbTe6As2,-1.4431788429999999,0.26722067583333187
Cu1Bi1Te6P2_143_4857.vasp,CuBiTe6P2,-1.5706107169999999,0.3405306149999986
Si3Mo1_191_16470.vasp,Si3Mo,-3.13021728,1.1013633649999992
Na2Cl1_164_12050.vasp,Na2Cl,-1.15129398,0.3438898370833321
Nd1Br2_123_13215.vasp,NdBr2,-2.4341479,-0.009172120000000117
Mn2Sb2I2O4_10_11235.vasp,Mn2Sb2I2O4,-2.98546805,0.18812636724999976
Sb1W1Br6_143_15523.vasp,SbWBr6,-1.24597357875,0.32091212171875
I1N2O6_147_8158.vasp,IN2O6,-3.6356782311111115,0.25474562819443536
Cd1S2_1_3417.vasp,CdS2,-0.9043156866666666,0.4625883872916655
Te2As2O1_5_18355.vasp,Te2As2O,-2.66699056,0.23707223799999766
Ru1Cl2_115_15265.vasp,RuCl2,-1.3938405266666667,0.7112642605555537
K2Hg4S2I6O6_31_9178.vasp,K2Hg4S2I6O6,-1.4167520975,0.07199973261110748
K1I2_25_8908.vasp,KI2,0.0045438499999999995,0.14860075499999986
Ba2Ni2Sn2_129_2035.vasp,Ba2Ni2Sn2,-0.399542655,0.9534458816666654
In2S5_1_8562.vasp,In2S5,-2.3715073757142853,0.17977426910714112
Ba2In1Ag1Hg1O5_99_2008.vasp,Ba2InAgHgO5,-2.57167222,0.4540517652499977
Hf2Te2_123_7642.vasp,Hf2Te2,-3.885193355,0.3088795618750002
Sn1H2S2_164_16642.vasp,SnH2S2,-2.727313646,0.19734041400000024
B18S9_143_1611.vasp,B18S9,-4.601625987407408,0.6544922937036985
Pt4Se1S3I4_8_14709.vasp,Pt4SeS3I4,-1.452479015,0.11279764312500012
In2Si2Se6_162_8604.vasp,In2Si2Se6,-2.627316844,0.047452477000000215
Ni2Te5As2_8_13679.vasp,Ni2Te5As2,-1.2157756199999998,0.26630546749999895
Sc1Ge5_47_15939.vasp,ScGe5,-2.963262411666667,-0.10776145166666695
Ga13N2_12_6103.vasp,Ga13N2,-2.1968150226666667,-0.060283629333337085
V2Ge2S6_162_20066.vasp,V2Ge2S6,-3.4277912200000005,-0.03997016143750587
P1Ir2Se2S2I1_1_13925.vasp,PIr2Se2S2I,-2.37082259875,0.7139633498263853
Au2Se4_14_1558.vasp,Au2Se4,-0.8003585183333333,0.4197178527777768
Te2C1_115_18379.vasp,Te2C,-2.4698321566666666,1.2834668177777746
Zr2Sb2Se6_12_21664.vasp,Zr2Sb2Se6,-3.155773554,0.23742923199999844
Cu2H12C8O12_14_5108.vasp,Cu2H12C8O12,-4.856845098529412,0.3495406439705786
Cd2S2Br1Cl1_1_3541.vasp,Cd2S2BrCl,-0.6794688566666666,0.11005273635416485
Co2F6_189_3900.vasp,Co2F6,-1.8037599825,0.5912262325
Ti6H4O14_4_19177.vasp,Ti6H4O14,-6.334857290833334,0.18958640590277742
Sn1Pb1S1Br2_1_16669.vasp,SnPbSBr2,-1.6280114239999999,0.0738750705000003
Sc2Se1N1Cl1_1_16151.vasp,Sc2SeNCl,-4.508159186,0.05203824033333038
Cr1Ag1As2Se6_149_4097.vasp,CrAgAs2Se6,-2.043210953,0.798811248749995
Ca6B2C2Br4N2_31_3255.vasp,Ca6B2C2Br4N2,-3.64748372125,0.12139718781249986
Sr2I4O12_4_17257.vasp,Sr2I4O12,-3.0703130822222224,0.1377099805555555
Fe1Cu1C5N6O3_99_5664.vasp,FeCuC5N6O3,-4.97149266875,1.0355391276302022
Zr2B1Se2_164_21512.vasp,Zr2BSe2,-4.570464364,0.18950003000000093
Sb1H1Se2O6_1_15455.vasp,SbHSe2O6,-3.825275567,0.05180489681249695
Zr1Nb1S2Cl2_6_21352.vasp,ZrNbS2Cl2,-4.0810600883333334,-0.05099524611111894
Cu2I6_189_5179.vasp,Cu2I6,0.5958748575,0.352433922447917
Bi1I2_164_2342.vasp,BiI2,-0.15726697666666667,0.32994415722222176
Te4Au4Cl4_14_18574.vasp,Te4Au4Cl4,-0.4063603125,0.3422531190624989
Rb2Br1_164_14779.vasp,Rb2Br,-0.19133345000000002,0.11546291666666647
La2Br2O2_129_9580.vasp,La2Br2O2,-4.877065436666666,0.08003800000000005
Mg2Bi4_51_10433.vasp,Mg2Bi4,-0.8238505116666667,-0.13294870611111173
Si1_123_16379.vasp,Si,-3.22898977,-0.23884072000000023
Te4Mo2_127_18594.vasp,Te4Mo2,-1.0527516516666666,1.0581425983333332
C2I6_1_2749.vasp,C2I6,-0.78312332375,0.96000480265625
Al2Fe2Se5_187_837.vasp,Al2Fe2Se5,-2.5861238933333333,-0.3309355266666687
V3Co3Te2O16_1_20256.vasp,V3Co3Te2O16,-4.546411394166666,0.010389300173607285
B6Pd1I2N2F4_25_1786.vasp,B6PdI2N2F4,-3.9158833333333334,0.6404008267592476
Na2Ta2Cl12_4_12310.vasp,Na2Ta2Cl12,-2.5681115525,0.049212170312499914
Cr2Te6P2_162_4532.vasp,Cr2Te6P2,-2.164103442,0.4618499660000003
Ta4I16_14_18054.vasp,Ta4I16,-1.474674365,0.21451980321875008
Nb1Te2_115_12601.vasp,NbTe2,-2.7166362766666663,0.6722840844444447
Ba2Hg1_123_2000.vasp,Ba2Hg,0.7721885466666666,0.2494907633333332
Cd2H4S10_31_3511.vasp,Cd2H4S10,-2.212656193125,0.16635526664062517
As1Se2_187_1180.vasp,AsSe2,-2.117859176666667,0.43849309472221987
Cr2Ag1S6_1_4290.vasp,Cr2AgS6,-2.4211177455555557,0.3939958065624954
Cd2P4H12O14_2_3529.vasp,Cd2P4H12O14,-4.319139451875,0.07549353378471535
Ba2Au1Se2F2_38_1913.vasp,Ba2AuSe2F2,-2.150884797142857,0.5499374047767812
Fe1Si2_123_5758.vasp,FeSi2,-2.8002550566666664,0.6012436108333339
Mn2C2Cl2_59_11044.vasp,Mn2C2Cl2,-3.3538096016666668,0.6095282783333292
Sc2Te4_127_16182.vasp,Sc2Te4,-1.98346936,0.844892515277776
Cr2B1H2S2_164_4320.vasp,Cr2BH2S2,-3.4698940685714286,0.6309036634999963
Al2Te2F2_59_1002.vasp,Al2Te2F2,-2.584446855,0.42168179291666386
Fe1B4I2N2F4_47_5627.vasp,FeB4I2N2F4,-4.01562002,0.2758526830288387
Rh2Pb8_125_15211.vasp,Rh2Pb8,-1.072800869,0.5532942410000001
Mn4B3H2S2_156_11422.vasp,Mn4B3H2S2,-3.6288269654545457,0.35950419965908764
Co1H4C2N4Cl2_47_3749.vasp,CoH4C2N4Cl2,-4.539458982307692,0.07702608910255833
Ga1Cu1Se3Br1_1_6178.vasp,GaCuSe3Br,-1.3698226616666667,0.30278977642360755
Mo1I1Br1_156_11514.vasp,MoIBr,-1.16745488,0.4314384223611112
Ti1O2_115_18820.vasp,TiO2,-6.90540394,0.35845058499999993
P2Br2_12_13961.vasp,P2Br2,-2.0226015225,0.1896708091666648
Tl2As2_129_19365.vasp,Tl2As2,-1.03868777,0.48011286175
Mg1Al1F5_47_10329.vasp,MgAlF5,-3.1493074757142856,0.4707774349999967
Na2Os2C2I8O4_7_12245.vasp,Na2Os2C2I8O4,-2.5567027144444445,0.1668158028472196
Ti4N3O2_164_19145.vasp,Ti4N3O2,-7.918434028888888,-0.2462286372222282
Ga1N1Cl2_10_6211.vasp,GaNCl2,-2.52320835,0.3167087137499921
Pt2S1I2F1_1_14651.vasp,Pt2SI2F,-0.9989488350000001,0.45778544444443897
As2Pb6_191_1264.vasp,As2Pb6,-0.6552474775,1.0427548374999986
Cu2Bi2O4_11_5039.vasp,Cu2Bi2O4,-2.761227645,0.4615387894531252
Ru2Br2N1O1_1_15297.vasp,Ru2Br2NO,-2.9124339549999996,0.4620067606944369
As2Pb2O6_1_1256.vasp,As2Pb2O6,-3.7970172910000004,0.3684079634999997
Pr4Br10_11_14557.vasp,Pr4Br10,-2.4403432,0.09933625071428542
Ba1Te2H2_12_1867.vasp,BaTe2H2,-2.234840574,0.9681185783333335
Mn2Mo2S8I2_129_11147.vasp,Mn2Mo2S8I2,-2.272506197142857,0.7274393627678537
Rh2Se4_14_15246.vasp,Rh2Se4,-1.9376609083333334,0.736009598333333
Ge6N6_12_6963.vasp,Ge6N6,-4.7765666925,0.1308767099999999
Li4Cr2P8O26_2_10176.vasp,Li4Cr2P8O26,-5.4138271445,0.005581396756244694
Hg2Sb2S4I2_11_8010.vasp,Hg2Sb2S4I2,-1.041535948,0.1957232448999982
B3W4F2_164_1742.vasp,B3W4F2,-5.278041838888889,0.34115977592591973
Mn2I1Br1F2_1_11107.vasp,Mn2IBrF2,-1.7982290283333333,0.1090780039583322
Nb2C1Se2_164_12665.vasp,Nb2CSe2,-5.707715564,0.030014795999999677
Ca1Sn1Te1Cl3_1_2885.vasp,CaSnTeCl3,-1.6421521616666668,0.0035652068055549158
Ni2Se2_123_13643.vasp,Ni2Se2,-0.83041426,-0.03424665500000057
Co3Sn1Te2_187_4073.vasp,Co3SnTe2,-1.46571696,0.22483321388888733
Ba2Sb1_164_2053.vasp,Ba2Sb,-1.1382581066666666,0.4428147633333319
Eu2I2O2_129_5603.vasp,Eu2I2O2,-4.5067809316666665,-0.9734644318750028
Te2P4O12_18_18445.vasp,Te2P4O12,-4.302891424444444,0.7283458909259185
Sn2S2F2_59_16838.vasp,Sn2S2F2,-2.3918406083333332,0.25786649291666675
Li2Ag1Sn2_115_9818.vasp,Li2AgSn2,-1.002092078,0.3147858240000001
Cr2O5F2_12_4441.vasp,Cr2O5F2,-3.61330623,0.3009877765277742
Zr1P2_187_21396.vasp,ZrP2,-3.9886508500000004,1.1308956474999996
Tm2Cl2O2_59_19675.vasp,Tm2Cl2O2,-4.983059776666667,0.11416524000000017
Zn1Mo2Br1Cl1O3_8_20972.vasp,ZnMo2BrClO3,-3.01407012625,0.45812331316406246
Hf1Mg6B1O7_99_7205.vasp,HfMg6BO7,-4.442756287333333,0.10440088983332574
Mn4Se8_2_11454.vasp,Mn4Se8,-2.3041674366666665,-0.009143823333332968
Si2Bi6_164_16389.vasp,Si2Bi6,-1.486588725,-0.3889004662500001
Ti1H2O2_164_18789.vasp,TiH2O2,-5.32025973,0.9683568790000012
V8O18_85_20399.vasp,V8O18,-5.475580336923077,0.08424154961538477
Zn2Bi4Cl4O6_31_21043.vasp,Zn2Bi4Cl4O6,-2.5403214225,0.23308246937499988
Na4P4S8_29_12405.vasp,Na4P4S8,-2.925753229375,0.15811188111606844
Nb2Pt1O6_12_12821.vasp,Nb2PtO6,-5.811173626666667,0.02839471083332823
Ag4I4O12_7_529.vasp,Ag4I4O12,-2.0205157145,0.0831505147499998
Co2H4S10_4_3914.vasp,Co2H4S10,-2.724380075625,0.3255254302083304
Ru3S3Cl6_8_15367.vasp,Ru3S3Cl6,-2.1855074941666666,0.15186879484648896
Ga2Ge2S6_162_6364.vasp,Ga2Ge2S6,-2.9472913640000002,-0.0892476389375032
Ta4S6_11_18105.vasp,Ta4S6,-5.503200566,-0.15432951550000507
Cd1Pd1S2_1_3402.vasp,CdPdS2,-0.929867795,0.49590473062499996
Zn1Pt1Se1S1I2_1_20997.vasp,ZnPtSeSI2,-0.8252927833333333,0.2402157889583333
Ga1Sn1S2Cl2_1_6284.vasp,GaSnS2Cl2,-2.047036585,0.20019787208333345
Hg1Br2_1_7845.vasp,HgBr2,0.55228483,0.12536749666666663
Cu2H8C6N2Cl2_2_5147.vasp,Cu2H8C6N2Cl2,-4.5763948135,0.39172769599999846
Cd2Te2_164_3598.vasp,Cd2Te2,0.48581483,-0.383560925
Co2O6_31_3952.vasp,Co2O6,-3.5377164125,-0.3755506393750001
Cd2I2_2_3522.vasp,Cd2I2,1.050843955,-0.06898717083333339
Cs2Ru2I8N2O4_7_4772.vasp,Cs2Ru2I8N2O4,-2.046400076111111,0.2952456961111092
Cu2O2_123_5198.vasp,Cu2O2,-1.827707855,0.645080643125
Ge12Ir4_127_6632.vasp,Ge12Ir4,-3.27813258625,0.1199956045833308
Cd2Pd4Se6_164_3534.vasp,Cd2Pd4Se6,-0.9572762524999999,0.06613836083333235
Na2Os2N2Cl10O2_1_12250.vasp,Na2Os2N2Cl10O2,-2.5817887388888887,-0.14602088767361787
Ti4B3H2_164_19121.vasp,Ti4B3H2,-5.775859233333333,0.12208581749999503
In2Ni2O5_164_8494.vasp,In2Ni2O5,-3.0443818322222223,0.010849861249996984
Ti1Te1Br1_156_18853.vasp,TiTeBr,-3.24415698,0.1714791533333262
In1Ga1S2Br2_1_8257.vasp,InGaS2Br2,-1.9374477316666667,0.07378688354166285
Ti2S2_129_19001.vasp,Ti2S2,-5.32076821,-0.12395458999999942
V1W1Se2_8_19959.vasp,VWSe2,-3.6233433275,0.3721458408333276
Cd2Sn1O4_21_3579.vasp,Cd2SnO4,-2.092549264285714,0.21850653642857143
Al4Sb8Te8Br2Cl16_13_1092.vasp,Al4Sb8Te8Br2Cl16,-1.8308847965789474,0.1315848735526257
In2Se2_12_8588.vasp,In2Se2,-1.732867855,0.17054750750000003
Al1S2_115_725.vasp,AlS2,-3.178940966666667,0.37345129968749685
Ga2Si2S6_162_6489.vasp,Ga2Si2S6,-3.315244548,0.15577958199999786
Hg3As1Se4I1_156_8047.vasp,Hg3AsSe4I,-0.4126374688888889,-0.09697787208333469
Ga2Se4_12_6485.vasp,Ga2Se4,-2.0699817350000003,0.3621762438888865
K4Hg1As2_156_9457.vasp,K4HgAs2,-0.13318068142857142,0.20449148285714286
Sb1W1S1Cl3_1_15524.vasp,SbWSCl3,-2.1535770666666667,0.5621927433333301
Ir2S2I2_11_8819.vasp,Ir2S2I2,-2.206260138333333,0.14416319222222018
Mn1In1I1Br1_1_10774.vasp,MnInIBr,-0.73213587,0.5050252369073276
N1_123_11777.vasp,N,-4.02173352,1.5120171025000007
Rh2I1Br1_156_15193.vasp,Rh2IBr,-0.986667975,0.6005064091666652
Ag2H4C4N2Cl2_2_274.vasp,Ag2H4C4N2Cl2,-4.222113020714286,0.25439405142856086
Li2Nb1_187_10010.vasp,Li2Nb,-2.5984995466666665,0.5623043877777754
Li1Mn1Te2_156_9747.vasp,LiMnTe2,-1.6754300325,-0.7785549485775862
Ta4Co4S8_53_18025.vasp,Ta4Co4S8,-4.228638410625,0.2556358031250001
Na1Fe1Sb2Te6_5_11854.vasp,NaFeSb2Te6,-1.378889249,0.33592800889999674
Nb1Sb1As1_156_12564.vasp,NbSbAs,-3.8034113,0.5319333158333294
